Id,SalePrice
2734,75.63115143064412
2735,89.55565541256424
2736,80.52906680381078
2737,79.5640244686282
2738,86.27932427687708
2739,116.28059219907729
2740,105.598298413881
2741,113.84609668949084
2742,102.77585583778635
2743,106.23294212546627
2744,112.5770471117914
2745,88.16593483503392
2746,89.1830383781628
2747,116.82008007717971
2748,82.46213413028401
2749,88.30707791988017
2750,85.65652006801209
2751,99.48282774685116
2752,121.83626269875495
2753,74.27058562973379
2754,56.790213981159674
2755,96.21615643722484
2756,54.219177655560514
2757,24.59719856941258
2758,62.13846715927667
2759,102.86462107474058
2760,53.26910075819992
2761,98.46545918797993
2762,91.87906572855042
2763,105.51062956329382
2764,92.92716238903355
2765,230.39634058507218
2766,69.29807768636198
2767,54.822080126938594
2768,87.06042908568146
2769,100.19509557160362
2770,77.9650665566015
2771,57.702383861247014
2772,48.76369472321702
2773,103.17754965160215
2774,84.0562047419835
2775,58.16292741722358
2776,80.56347288204442
2777,100.79319601974782
2778,52.70748680415146
2779,59.036228344279
2780,33.757593337704996
2781,61.63299288647122
2782,51.996701306345635
2783,43.98510222609776
2784,65.15998882553019
2785,92.61898940971908
2786,34.75505999140597
2787,85.72582918685598
2788,40.79779452049181
2789,88.74277405389206
2790,40.87040822114072
2791,60.16742014970371
2792,13.980186578903298
2793,75.22847242597304
2794,52.1821199157512
2795,93.22040887382137
2796,66.2716305623662
2797,105.5695482469425
2798,34.89600392191676
2799,50.35161864009032
2800,19.655006360023975
2801,45.484375666152026
2802,75.42283144124899
2803,86.83485000305245
2804,60.09360152535126
2805,59.445045570648894
2806,40.66486673099076
2807,104.44143184718646
2808,102.90466409055445
2809,88.20008354835858
2810,73.70262428509004
2811,108.36597185412812
2812,112.08045484128222
2813,94.71332628552277
2814,86.3766969816982
2815,61.554983161792975
2816,206.38586483142387
2817,143.09964494796714
2818,81.48577105111112
2819,130.0588995190842
2820,89.02421754576413
2821,62.18373359316743
2822,119.05135621005981
2823,241.5421281313404
2824,96.34457832482654
2825,83.1648280109963
2826,100.70654787104571
2827,89.92606692032986
2828,104.44873772676758
2829,135.7908794327118
2830,174.42769876572476
2831,93.13872745574383
2832,192.00259397054572
2833,226.87849199656782
2834,159.29997184034195
2835,143.9780821794817
2836,123.53089862169
2837,97.48517879867207
2838,104.06650948362838
2839,97.56770086236224
2840,140.06856118606368
2841,132.519837152815
2842,163.2843762133479
2843,95.84480812543426
2844,119.1581830300713
2845,86.63729293526804
2846,131.89444736335318
2847,144.95969796816289
2848,185.36770656698727
2849,136.39262944569342
2850,186.96071653076424
2851,126.71536273601058
2852,158.914414432888
2853,152.879110651716
2854,81.83925890002037
2855,130.55660149270216
2856,141.80439131160333
2857,123.51644375451897
2858,137.07129191078496
2859,47.276806177214176
2860,75.61191065480561
2861,57.44820223862104
2862,131.92460503993976
2863,63.36118978685317
2864,173.42152377967463
2865,70.56200189830257
2866,54.4592489919611
2867,65.24567510723692
2868,28.920870690674388
2869,37.31136490082814
2870,40.64382091016218
2871,25.45207161192456
2872,19.256249023835455
2873,41.909501606119456
2874,100.6778039523732
2875,41.90275979098704
2876,109.85845273222796
2877,120.85442130021141
2878,131.2843711482996
2879,91.87642092325088
2880,54.61187465414309
2881,95.68617953650717
2882,161.91795147663424
2883,183.28290533941993
2884,161.79968767244523
2885,181.21409015761267
2886,220.70657225174423
2887,38.002310261119426
2888,83.59626152353702
2889,15.420108224705727
2890,41.88290292298094
2891,70.27080992499883
2892,7.798304553666886
2893,11.702852601457316
2894,12.093233388497383
2895,301.430514361163
2896,219.46747500254114
2897,148.84313824586403
2898,72.73204635388029
2899,134.98238569617868
2900,106.32158068295884
2901,157.3491967509685
2902,117.4381705424013
2903,227.67028883947145
2904,270.1056140382545
2905,31.617978610408173
2906,94.42222075976466
2907,72.30117290684103
2908,84.18499793366746
2909,76.19782388620268
2910,42.06659386124097
2911,40.918815400898666
2912,96.59990183135852
2913,35.65557235574293
2914,40.459562079453505
2915,49.984704716020694
2916,37.40288141034243
2917,96.46838813924074
2918,57.48987995534342
2919,131.07035463863807
