,year,ISO_code,countries,region,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_missing,pf_ss_women_inheritance_widows,pf_ss_women_inheritance_daughters,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop_establish,pf_religion_estop_operate,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political_establish,pf_association_political_operate,pf_association_political,pf_association_prof_establish,pf_association_prof_operate,pf_association_prof,pf_association_sport_establish,pf_association_sport_operate,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_parental_marriage,pf_identity_parental_divorce,pf_identity_parental,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal_gender,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
181,2012,GTM,Guatemala,Latin America & the Caribbean,5.5,3.6,3.0,4.073015873,0.0,10.0,10.0,5.0,9.956344429,9.986903329,8.988649552,10.0,10.0,10.0,10.0,10.0,10.0,6.329549851,10.0,10.0,10.0,10.0,7.5,7.5,7.5,9.555555556,9.35,8.801851852,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,10.0,10.0,4.666666667,3.75,7.5,7.5,7.5,7.273809524,,0.0,5.0,2.5,10.0,10.0,10.0,,6.25,6.583207568,96.0,8.5,9.853042497,10.0,7.0,4.0,5.5,8.463260624,3.378147877,3.99245211,4.718732801,6.666666667,3.3,3.389826813,9.302348548,2.99340699,1.609525235,0.962962963,4.2913758710000005,9.272325972,9.031113385,9.244,10.0,9.386859839,9.293333333,8.86,7.4008,8.518044444,5.859276961,7.677720562999999,6.768498762,10.0,5.95782996,8.461538462,7.965046175,7.461471532000001,8.187003685,10.0,8.110527566,9.0,9.036842522,5.566666667000001,5.395628922999999,7.560713603,6.0,1.270129487,3.0,4.7988564469999995,4.220806986,6.0,8.82401185,4.526311088,8.423529954,6.345759571,6.390069907999999,6.741922959,7.41,37.0
182,2008,TWN,Taiwan,East Asia,,,,6.859803,9.666790617,10.0,10.0,5.0,10.0,9.991277241,8.998255448,10.0,5.0,,,5.0,6.666666667,8.443904244,10.0,5.0,10.0,8.333333332999999,7.5,6.666666667,7.083333333,8.084444443999999,4.858333333,6.67537037,10.0,7.5,7.5,10.0,8.75,7.5,6.666666667,7.083333333,10.0,6.666666667,8.333333332999999,8.333333332999999,10.0,10.0,7.666666667,7.75,10.0,10.0,10.0,9.345238095,,,,10.0,10.0,10.0,10.0,,10.0,8.094654324,47.0,5.434370628,9.373297003,7.0,7.0,5.0,6.0,6.951916907999999,6.0203496979999995,5.033525,7.394795786,6.666666667,8.333333332999999,5.545583995,7.867494141,7.105840379,7.341205134,0.962962963,6.685938455,9.810845086,9.545276137,9.294,10.0,9.662530306,9.698729875,8.78,4.168,7.548909957999999,6.265462332,8.325312614,7.295387473,10.0,6.130547906,,4.20377437,5.167161138,7.5028646420000005,8.0,8.102507937999999,10.0,8.700835978999999,2.2,6.37097342,8.017839198999999,8.0,1.563732154,0.0,4.358757462,4.483198314,5.923076922999999,9.22265235,6.486883356,8.429316802999999,6.850179262999999,6.899217835,6.652937092,7.49,31.0
183,2012,CIV,Cote d'Ivoire,Sub-Saharan Africa,3.0,4.8,4.0,3.963492063,4.948541564,5.0,10.0,2.5,9.299674213,9.897285551,7.339391953,6.4,10.0,5.0,5.0,5.0,7.1333333329999995,6.473755617,5.0,0.0,5.0,3.333333333,10.0,10.0,10.0,7.851111111,7.172222222,8.341111111,10.0,7.5,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.5,10.0,10.0,4.333333333,3.75,10.0,7.5,10.0,7.94047619,,0.0,10.0,5.0,10.0,10.0,10.0,,7.5,6.270803984,115.0,6.420588235,9.634098871,2.0,3.0,2.0,2.5,5.138671777,2.3978347859999998,3.8362130860000003,4.034437628,3.3,4.166666667,3.522081938,5.656150662999999,3.851075177,3.7272790889999996,0.793103448,3.435958678,8.322050355,8.717364577,9.738,0.0,6.694353733,5.26,7.62,7.2868,6.722266667,4.898441139,5.945428449,5.421934793999999,10.0,6.972487846,0.7692307690000001,2.3231384680000002,3.354952361,6.374788455,8.0,8.030238667,10.0,8.676746222,6.666666667,5.917304784,7.034228177,6.0,7.5681075,3.0,6.031051187999999,4.610568017,1.111111111,8.738484337000001,3.88916569,4.756039645,6.973481854,5.013141776,6.573646395,5.64,136.0
184,2016,BHR,Bahrain,Middle East & North Africa,,,,5.900338722000001,9.790481421,10.0,10.0,2.5,9.766109938,9.719331926,8.397088372999999,10.0,7.5,0.0,0.0,0.0,5.833333333,8.006967709,10.0,5.0,5.0,6.666666667,,,10.0,8.362222222,4.022222222,7.461481481,5.0,0.0,,,0.0,,,10.0,,,10.0,5.0,10.0,0.0,0.666666667,0.75,7.5,7.5,2.5,4.130952381,,0.0,0.0,0.0,10.0,10.0,10.0,0.0,3.333333333,6.136069994,114.0,3.6882352939999996,9.581704339,10.0,10.0,10.0,10.0,8.317484907999999,6.822563012000001,6.231400967000001,7.435712815,5.0,7.5,4.785814418,8.855314534,7.764705817,7.28725036,0.5365853660000001,5.265601627,9.961595769,8.215417837,9.4404,10.0,9.404353401,9.48,9.06,7.0296,8.5232,6.712476412000001,5.878712993,6.295594702000001,10.0,7.456231912000001,6.153846154,0.7743794890000001,4.794819185,7.403403472000001,10.0,2.827501348,10.0,7.609167116,8.333333332999999,5.687467257000001,7.69570589,8.0,0.0,10.0,6.619417747000001,6.084863345,8.0,9.675830836,6.596744935,8.074670452000001,9.680534196,8.018773961,7.415786273999999,7.56,30.0
185,2008,HRV,Croatia,Eastern Europe,6.3,5.120393056,5.2729957160000005,5.6,9.347490642,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,9.782496881,10.0,10.0,10.0,10.0,,,,9.317777778,6.755555556,8.036666667,,,,,,,,,,,,,0.0,10.0,7.0,6.25,,,,5.8125,,,,10.0,10.0,10.0,10.0,,10.0,8.076770053999999,48.0,4.105882353,5.0626703,10.0,3.0,0.0,1.5,5.167138163,3.4867748919999997,2.671815,4.93830029,8.333333332999999,8.333333332999999,5.3981951189999995,6.390923114,5.620403487000001,7.247752523,0.962962963,5.716674996,9.091581694,9.487707402,8.786594459,5.0,8.091470889,9.6,9.04,7.484,8.708,6.027553942999999,7.488635536,6.758094739,10.0,5.4420194870000005,2.307692308,6.637538479,4.795750091,7.565461207999999,10.0,8.196279597,10.0,9.398759866,3.9,4.651349796,6.895428452000001,6.0,6.384456638,10.0,6.305205814,2.531186778,5.12962963,9.163466908,4.776448128,3.3798715880000003,7.802972012000001,5.4639291739999996,7.055964951,6.72,81.0
186,2012,MLT,Malta,Western Europe,,,,7.215116,8.85928577,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.619761922999999,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.262222222,3.333333333,6.865185185,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.666666667000001,7.75,10.0,10.0,10.0,9.488095238,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,8.844047523,24.0,4.085380092,5.935838594,6.0,7.0,7.0,7.0,5.755304672,6.3036757329999995,4.893563792,7.552952917000001,10.0,8.333333332999999,4.477411336,8.040084127,7.1383308,7.947816183,1.0,7.187463136,8.560051259,9.804847483,9.516,10.0,9.470224685,9.633333333,8.9,6.106,8.213111111,6.325722183,8.68033064,7.5030264120000005,10.0,6.758903025,6.923076922999999,6.416287196,6.699422381000001,8.103889976,10.0,7.651,10.0,9.217,6.1,4.82377815,7.216343932999999,6.0,10.0,10.0,7.356687013999999,3.942772483,4.8888888889999995,8.616981013,5.063879266,6.99400963,8.441903621,6.32473915,7.632808721,7.63,20.0
187,2010,SLE,Sierra Leone,Sub-Saharan Africa,5.3,5.423574818,3.59000674,4.8,8.990512052,10.0,10.0,7.5,10.0,10.0,9.5,1.5,10.0,,,0.0,3.833333333,7.441281795,0.0,5.0,10.0,5.0,,,,9.888888889,10.0,9.944444444,,,,,,,,,,,,,10.0,10.0,5.0,4.5,,,,7.375,,,,5.0,0.0,10.0,5.0,,5.0,6.4752510039999995,108.0,8.441176471,10.0,6.0,,,,8.147058824,,3.9,,4.166666667,5.833333333,1.5833760280000002,4.495872976,,,0.8214285709999999,3.6390774969999997,7.732467064,8.39192358,6.672955233,5.0,6.9493364689999995,6.88,7.28,6.3008,6.820266667,,6.466379473,6.466379473,10.0,,2.5,1.4381333369999998,1.969066669,6.3139282020000005,2.0,7.622984842,9.0,6.207661614,6.666666667,,,6.0,0.0,10.0,5.666666667,,4.090909091,8.635734964,,6.543911836,5.998270451000001,6.317206586,6.063844955,6.22,116.0
188,2009,GAB,Gabon,Sub-Saharan Africa,,,,4.805554,6.512964523,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,,,0.0,6.666666667,7.559877062999999,5.0,0.0,5.0,3.333333333,10.0,6.666666667,8.333333332999999,8.3,7.45,8.027777777999999,5.0,5.0,7.5,3.333333333,5.416666667,10.0,6.666666667,8.333333332999999,10.0,3.333333333,6.666666667,6.083333333,10.0,10.0,2.0,3.75,10.0,6.666666667,10.0,7.488095238,,,,0.0,10.0,10.0,10.0,,5.0,6.084611734,116.0,5.6411764710000005,9.809264305,7.0,1.0,1.0,1.0,5.862610194,,4.7,,3.333333333,5.0,2.915889045,5.811461746,,,0.75862069,3.826878932,8.847066058,4.26728398,9.622858491,0.0,5.684302132000001,,6.44,6.1552,6.2976,,7.113971522999999,7.113971522999999,10.0,,1.5384615380000002,0.0,0.7692307690000001,6.045200573,5.0,8.568976869,9.0,7.52299229,8.333333332999999,,,8.0,8.393091839,10.0,8.681606293,,,7.805786455,,7.4164175629999995,4.529848684,6.584017567,7.596205382999999,5.8,124.0
189,2009,ITA,Italy,Western Europe,7.8,5.588016136,6.72942399,6.7,9.604304715,10.0,10.0,10.0,10.0,9.99323128,9.998646256,9.5,10.0,,,10.0,9.833333332999999,9.812094768,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.555555556,5.227777778,7.594444444,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.333333333,7.0,10.0,10.0,10.0,9.047619048,,,,10.0,10.0,10.0,10.0,,10.0,8.792230041,30.0,3.985008082,3.592426814,8.0,5.0,2.0,3.5,4.769358724,4.132312273,2.816979415,5.496985615,10.0,6.666666667,3.183238555,8.01052002,6.316374667000001,5.759082126,1.0,5.820239926,8.642505366,9.847373731,9.845046364,10.0,9.583731365,9.44,8.94,6.29,8.223333333,6.525599872000001,7.3637475320000005,6.944673702,10.0,5.3221043439999995,6.923076922999999,6.416287196,6.220489487999999,7.847124131,8.0,7.937875762000001,9.0,8.312625254,5.566666667000001,3.087563541,3.8819060139999997,8.0,10.0,10.0,6.756022703999999,2.0345750330000003,2.8048780489999996,9.580455359,4.736681924,6.469759513,6.805341957,5.405281972,6.82464331,6.97,65.0
190,2014,JPN,Japan,East Asia,7.691000301,7.405537754,7.36578393,7.487440662000001,9.876719368,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.5,10.0,10.0,10.0,9.166666667000001,9.681128678,10.0,10.0,10.0,10.0,,,5.0,9.371111111,9.722222222000001,8.031111111,10.0,10.0,,,7.5,,,5.0,,,5.0,7.5,10.0,10.0,8.333333332999999,6.5,10.0,10.0,10.0,9.261904762,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.771443922000001,30.0,4.3,4.070482659,7.0,4.0,4.0,4.0,4.842620665,8.643678306,6.644044981,8.634318039,8.333,8.333,6.33,7.847784736,8.286454382,7.298142413,0.9459459459999999,7.60545112,9.30458993,9.379275698999999,9.450229071,10.0,9.533523675,9.606666667,9.16,3.4816,7.416088889,5.375565685,8.129002011,6.752283847999999,10.0,5.737075757,8.461538462,7.080041044,7.092885087999999,7.815314456,8.0,6.564,9.0,7.854666667,8.9,3.280284045,8.016876423,8.0,10.0,10.0,8.032860077999999,4.269939761,9.111111111,9.594647882,7.77584879,7.705055667999999,6.300922266000001,7.459587579,7.7823714410000004,7.52,36.0
191,2013,ARG,Argentina,Latin America & the Caribbean,6.6,5.4,3.7,5.23968254,6.996848529,10.0,10.0,7.5,9.984328448,9.995298534,9.495925396,10.0,10.0,10.0,10.0,10.0,10.0,8.830924642000001,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.26,7.311111111000001,8.857037037000001,10.0,10.0,10.0,5.0,7.5,5.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,5.333333333,4.75,10.0,10.0,10.0,8.583333332999999,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.261688832,41.0,5.752941176,4.934996169,6.0,7.0,1.0,4.0,5.171984336,2.1547418169999997,2.10032088,2.705497124,7.5,3.3,4.772538354,6.857195103,2.800509913,3.7253289960000004,0.810810811,3.6131844689999997,6.328051492,9.26249516,4.4,5.0,6.247636663,4.646666667,7.32,6.1944,6.053688889,3.2222172000000002,7.285163586,5.253690393,0.0,3.519094835,0.7692307690000001,7.965046175,4.08445726,3.847959135,5.0,8.382036152000001,7.0,6.794012051,1.6666666669999999,2.638856851,2.734225657,10.0,2.517253846,10.0,4.92616717,2.1148107019999998,4.222222222,9.02680483,2.779854012,5.3505715469999995,5.460222781000001,4.825747682,5.515308967999999,4.88,153.0
192,2016,KGZ,Kyrgyz Republic,Caucasus & Central Asia,3.586663582,4.648817688,3.1856016560000002,3.807027642,8.20584616,5.0,10.0,2.5,9.94517093,9.835512789,7.456136744,10.0,10.0,5.0,5.0,5.0,8.333333332999999,7.998438746000001,5.0,5.0,5.0,5.0,,,,7.733333332999999,6.527777778,7.130555556,,,,,,,,,,,,,10.0,8.355127889,3.333333333,3.25,,,,6.234615306,7.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,8.0,6.247012954,110.0,6.667647059,7.149458315,6.0,10.0,7.0,8.5,7.079276344,3.523620367,3.3110984169999997,4.201662143,4.0,,4.518921969,9.868110421,4.098532597,5.561542512000001,0.7435897440000001,4.259098098,8.6401669,8.881935059,9.9158,10.0,9.35947549,8.153333332999999,8.62,7.6264,8.133244443999999,4.9591263130000005,7.504740101,6.231933207000001,10.0,4.454174439,1.5384615380000002,8.739425664,4.910687214,7.318966216000001,8.0,9.369968692999999,8.0,8.456656231,5.0,4.413150548,5.326822598,10.0,7.755176154,1.0,5.582524883,3.856227398,2.666666667,9.657775303,3.034736355,8.600342422999999,7.477901545,5.882274949,6.640485354,6.93,77.0
193,2009,ISL,Iceland,Western Europe,,,,7.7984990000000005,9.873452162000001,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,,,10.0,10.0,9.957817387,10.0,10.0,10.0,10.0,,,,9.222222222000001,8.472222222000001,8.847222222000001,,,,,,,,,,,,,10.0,10.0,9.666666667000001,8.75,,,,9.604166667000001,,,,10.0,10.0,10.0,10.0,,10.0,9.245502708,9.0,1.720529959,7.3163336160000005,7.0,5.0,3.0,4.0,5.009215894,8.176551691,6.727527521,7.302756454,10.0,10.0,6.8237035729999995,9.135496081,8.922671982,8.962153755,1.0,8.450095673,5.003166053999999,8.584100676,7.599416025,5.0,6.546670689,9.76,8.84,0.4184,6.339466667000001,5.329880844,7.69736655,6.513623697000001,10.0,2.7533477960000003,0.7692307690000001,6.416287196,3.312955254,6.5415114039999995,5.0,8.898898899,9.0,7.6329663,5.566666667000001,7.507557039,5.9433571910000005,8.0,10.0,10.0,7.836263483,5.493003773,7.666666667,9.776415089,8.973219044,9.660994267000001,8.430694295,8.333498856,7.934242879,6.9,70.0
194,2012,SRB,Serbia,Eastern Europe,5.3,4.5,4.1,4.634920635,9.504297429,10.0,10.0,7.5,9.953697768,9.944437322,9.479627018,10.0,10.0,5.0,5.0,5.0,8.333333332999999,9.105752593,5.0,5.0,10.0,6.666666667,5.0,7.5,6.25,8.631111111000001,7.822222222000001,7.567777778,7.5,10.0,10.0,5.0,7.5,5.0,5.0,5.0,7.5,7.5,7.5,7.5,10.0,10.0,7.0,6.0,10.0,7.5,10.0,8.642857142999999,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,7.472898466,62.0,5.764705882,3.689298472,8.0,10.0,5.0,7.5,6.238501089,2.599093457,2.521973486,3.6351064039999996,6.666666667,5.833333333,3.6131222480000003,8.871716923,5.0060127539999995,5.4489998129999995,1.0,4.910669454,8.98098457,8.960139635,8.533999999999999,5.0,7.868781051,9.266666667,8.54,7.1584,8.321688888999999,4.9479987439999995,8.221823617,6.584911181,10.0,4.4385521269999995,0.7692307690000001,6.084410272,3.7640643889999996,7.167666115,8.0,4.014154007,10.0,7.338051336,2.233333333,4.194085086,7.403198317999999,10.0,7.505751282,10.0,6.88939467,2.175474777,6.0,9.55617773,4.231961344,3.93718267,6.872597915,5.462232406,6.563226137000001,6.55,102.0
195,2015,LAO,Laos,South Asia,,,,4.024116448,7.1960071779999994,10.0,10.0,5.0,10.0,10.0,9.0,10.0,10.0,5.0,5.0,5.0,8.333333332999999,8.176446837,5.0,5.0,5.0,5.0,,,7.5,8.566666667,6.016666667000001,7.3611111110000005,0.0,0.0,,,0.0,,,0.0,,,2.5,0.5,10.0,10.0,1.333333333,1.75,7.5,2.5,7.5,5.797619048,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.916013837,125.0,6.617647058999999,9.836921499999999,,9.0,9.0,9.0,8.484856186,4.668706039,4.894406684,4.597787815,7.6,,5.205943175,8.669629176,5.723270575,6.485043027000001,1.0,5.9805983110000005,6.102189957,8.534338022,9.744754459,5.0,7.345320609,8.568666667,8.0,6.6,7.722888889,5.570057677,1.605952604,3.5880051410000005,10.0,5.272207669,1.6666666669999999,10.0,5.646291445,6.739296369,,8.539,8.0,8.2695,5.566666667000001,5.009269402,6.944394609,10.0,1.020704615,1.0,4.923505882,4.843644369,1.7777777780000001,7.806571821,4.559613746,9.565048255,5.942223819,5.749146631,6.314050837999999,6.97,76.0
196,2010,CAN,Canada,North America,8.3,7.231395546,7.483863195,7.7,9.349111297,10.0,10.0,10.0,10.0,10.0,10.0,9.5,10.0,,,10.0,9.833333332999999,9.727481543,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.666666667000001,9.305555556,9.657407407,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.333333332999999,8.0,10.0,10.0,10.0,9.476190476000001,,,,10.0,10.0,10.0,10.0,,10.0,9.270230174,7.0,3.729411765,6.941689372999999,7.0,6.0,6.0,6.0,5.917775285,8.883324267999999,7.084219889,8.323835326000001,10.0,9.166666667000001,4.813896634,9.087032736,8.851473651000001,7.193245966,1.0,8.155966126000001,9.54501547,8.638568937,9.644625692,10.0,9.457052525,9.766666667,9.26,2.7332,7.253288888999999,6.259779771,8.890814675,7.575297223,10.0,7.070093986,6.923076922999999,5.561020141,6.518063682999999,7.836662448999999,10.0,9.082931515,9.0,9.360977172,8.9,6.474358215,7.432303395,10.0,8.273212426,10.0,8.513312339,4.215131594,9.090909091,9.835715554,8.130736724,9.625031314,8.531578233,8.238183752000001,8.704157754,8.01,6.0
197,2012,EGY,Egypt,Middle East & North Africa,3.1,3.9,4.1,3.714285714,8.994684823,0.0,10.0,5.0,9.832978901,9.801852242,6.926966229,0.9,10.0,0.0,0.0,0.0,3.633333333,6.518328127999999,0.0,10.0,0.0,3.333333333,2.5,7.5,5.0,9.222222222000001,8.705555556,7.642592593,5.0,7.5,7.5,5.0,6.25,5.0,2.5,3.75,7.5,5.0,6.25,5.75,8.861219781,10.0,2.666666667,4.0,10.0,7.5,7.5,7.218269492999999,,0.0,10.0,5.0,0.0,0.0,0.0,,2.5,5.202573003,143.0,8.147058824,6.697960889,4.0,10.0,8.0,9.0,6.961254928,4.092926855,3.671933947,4.530869308,1.7,5.0,3.4080551889999997,8.579250172,3.1882406989999996,2.22619234,0.740740741,3.5199197939999998,8.659257495,9.64183723,8.576,10.0,9.219273681,8.553333333,6.64,0.0,5.064444443999999,4.372702793999999,8.221823617,6.297263206,10.0,4.357719663999999,4.615384615,0.7743794890000001,3.2491612560000003,6.152717227,2.0,1.8413422069999998,9.0,4.280447402,10.0,3.7970298560000004,7.187460672,8.0,0.646567308,0.0,4.938509638999999,3.692340484,1.333333333,9.641974427000001,3.82687283,7.804338157999999,5.605944025,5.317467209,4.84547475,6.14,124.0
198,2013,KWT,Kuwait,Middle East & North Africa,,,,5.7867,9.281413707,10.0,10.0,7.5,10.0,10.0,9.5,10.0,7.5,0.0,0.0,0.0,5.833333333,8.20491568,0.0,10.0,5.0,5.0,2.5,7.5,5.0,8.16,8.15,7.103333332999999,7.5,10.0,0.0,0.0,0.0,2.5,7.5,5.0,2.5,5.0,3.75,7.083333333,10.0,7.220975521000001,3.333333333,4.25,7.5,5.0,5.0,6.043472692999999,,0.0,0.0,0.0,0.0,10.0,5.0,0.0,1.6666666669999999,6.187584523,118.0,0.158823529,7.940481837999999,7.0,10.0,10.0,10.0,6.274826342000001,6.438136141,4.524216759,5.721075679,8.333333332999999,8.333333332999999,5.056706724,8.947380219,5.668701378,7.075980307999999,0.513513514,5.053357923,8.448626924,3.280894758,9.459459459,10.0,7.797245285,9.62,9.06,7.8944,8.858133333,4.564202763,7.658074577000001,6.11113867,10.0,3.0282989039999997,4.615384615,6.195035914,4.612906478,7.39554462,10.0,10.0,10.0,10.0,10.0,4.7606839999999995,7.022791775,6.0,4.387940385,10.0,7.02856936,2.41824778,1.333333333,8.744920148,4.989402406,9.350973701000001,8.901486006,5.956393896,7.6616544189999995,6.84,85.0
199,2008,SYR,Syria,Middle East & North Africa,,,,4.832763,8.95894028,5.0,10.0,5.0,9.688403675,9.862241625,7.91012906,10.0,5.0,,,5.0,6.666666667,7.8452453360000005,5.0,0.0,10.0,5.0,5.0,6.666666667,5.833333333,8.944444444,9.166666667000001,7.981481481,0.0,0.0,2.5,0.0,1.25,2.5,3.333333333,2.916666667,5.0,3.333333333,4.166666667,1.6666666669999999,10.0,10.0,0.333333333,1.75,3.333333333,3.333333333,0.0,4.1071428569999995,,,,5.0,0.0,0.0,0.0,,2.5,5.295031184,137.0,6.776470588,9.094469001,2.0,10.0,5.0,7.5,6.342734897000001,3.873071992,3.002764167,6.669964771,3.333333333,8.333333332999999,3.219695307,4.640914488,5.297262122,9.497802626,0.666666667,4.432235384,8.418550182999999,7.455573697999999,6.850934956000001,5.0,6.931264709,8.773333333,6.08,1.8880000000000001,5.580444443999999,5.243370318,7.595630575,6.419500447000001,10.0,3.9275494889999996,0.0,0.0,1.309183163,5.827282013,0.0,4.035966922,5.0,3.011988974,8.9,3.60679602,7.140709056,10.0,2.583500795,0.0,5.371834312000001,3.138324957,,5.8442152279999995,3.7935130139999997,7.853984796000001,6.233666307000001,5.37274086,4.585521382,5.62,126.0
200,2014,GRC,Greece,Eastern Europe,6.628315582999999,5.913845212000001,4.924811472,5.822324088999999,9.620052897999999,10.0,10.0,5.0,10.0,9.926554382,8.985310876,10.0,10.0,5.0,5.0,5.0,8.333333332999999,8.979565702999999,10.0,10.0,10.0,10.0,,,10.0,9.111111111,8.705555556,9.272222222,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,10.0,10.0,4.666666667,4.75,10.0,10.0,10.0,8.488095238,,5.0,5.0,5.0,10.0,10.0,10.0,5.0,6.666666667,8.143170861,42.0,5.279411765,4.00188551,4.0,4.0,1.0,2.5,3.9453243189999996,4.676978723,3.195192014,5.019168245,8.333333332999999,7.5,4.125,8.011330187,5.62784679,6.662057203,1.0,5.905656277,9.84014933,9.240566273999999,9.737551518,10.0,9.70456678,9.8166,8.94,6.5444,8.433666667,6.858500531000001,9.423080809,8.14079067,10.0,5.81617379,3.076923077,7.743794892,5.545630586000001,8.030021981,8.0,7.65,10.0,8.55,5.566666667000001,3.385164938,3.5339816539999998,6.0,5.510352308,3.0,4.499360928,2.328573971,6.0,9.560675261,3.860844302,8.893815907999999,7.836599992000001,6.413418238999999,6.487593056000001,6.81,88.0
201,2016,HTI,Haiti,Latin America & the Caribbean,,,,3.582253733,5.984142612,10.0,10.0,5.0,9.784893382,10.0,8.956978676,10.0,10.0,5.0,5.0,5.0,8.333333332999999,7.75815154,10.0,10.0,10.0,10.0,,,10.0,8.926666667000001,6.25,8.392222222000001,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,10.0,10.0,4.333333333,5.75,10.0,7.5,10.0,8.226190476000001,0.0,5.0,10.0,7.5,10.0,10.0,10.0,10.0,6.875,7.184442588,74.0,8.805882353,9.916893733,7.0,8.0,,8.0,8.430694021,2.37179478,2.376530568,2.789855003,0.0,2.5,3.881900279,2.7318924630000003,3.435374102,3.633333445,0.897435897,2.500470609,7.921583117000001,8.709534666,7.2334,5.0,7.216129446,,8.24,5.776,7.007999999999999,5.185185273,7.263321382000001,6.224253328,10.0,4.198412697,6.153846154,10.0,6.784086284,7.504084903,,7.48,9.0,8.24,6.666666667,4.615384738,6.354166667,10.0,10.0,10.0,7.9393696789999995,2.888888915,0.0,4.745503389,2.022840897,9.282149529,7.93748393,4.479477777,6.886282485,6.51,104.0
